article_id,category,title,date,positive_score,neutral_score,negative_score
0,,"Dermal Fillers Market Size [2021-2028] | To USD 6.28 billion, While Exhibiting an Impressive CAGR of 10.8%",,0.8458380103111267,0.011343871243298054,0.14281810820102692
1,,‘Let us dance’: Event organizers contend with cancellations due to no dancing rules,,0.35557475686073303,0.6215164065361023,0.022908879444003105
2,,Centene Q3 2021 Earnings Preview,,0.8730756044387817,0.09421573579311371,0.032708633691072464
3,,Coronavirus: cruise giant Royal Caribbean appeals to Hong Kong authorities to reconsider 21-day service suspension over Covid-19 scare,,0.027409762144088745,0.9549866914749146,0.017603537067770958
4,,"NHS maternity services near breaking point, warns top doctor - The Guardian",,0.7738029360771179,0.19140909612178802,0.034787941724061966
5,,Sajid Javid to wear face mask in the House of Commons chamber on Budget Day,,0.857904851436615,0.11727163195610046,0.02482357621192932
6,,Woman returns home from once-in-a-lifetime holiday to double cancer diagnosis - Daily Record,,0.929839551448822,0.029186734929680824,0.04097367823123932
7,,NIH to invest $70M to bring more at-home COVID-19 tests to market,,0.10930180549621582,0.0072718956507742405,0.883426308631897
8,,Thailand finds first local Delta Plus Covid-19 case - The Straits Times,,0.9395942091941833,0.02825789898633957,0.03214789554476738
9,,"Global Ambulatory Infusion Pump Market Worth USD 5,290.55 million by 2027 | Qualiket Research",,0.8116900324821472,0.043878331780433655,0.14443160593509674
10,,Moderna Covid vaccine has strong results in children ages 6 to 11,,0.10042677819728851,0.022303063422441483,0.8772701621055603
11,,"Right food can help beat depression, say nutritionists",,0.8145030736923218,0.08089448511600494,0.10460244119167328
12,,Cassava Sciences: Welcome To The Casino,,0.8811383247375488,0.015971291810274124,0.10289041697978973
13,,Study looks at effectiveness and ethics of financial incentives for low-risk clinical trials,,0.5715751051902771,0.05495700240135193,0.37346789240837097
14,,"SMART Medical's G-EYE® Balloon Technology Shown to Increase Detection Rate of Colon Adenomas Compared to ENDOCUFF VISION® Technology, in a Multicenter Clinical Study",,0.029213014990091324,0.017935816198587418,0.9528512358665466
15,,Global WholeHealth Partners inks MOU for COVID-19 antigen test,,0.7025358080863953,0.011873292736709118,0.28559091687202454
16,,ERs are now swamped with seriously ill patients — but most don't even have COVID,,0.05707962065935135,0.9333458542823792,0.009574533440172672
17,,Covid Scotland: First weekend of vaccine passport scheme being enforced was ‘unmitigated disaster’,,0.2735057473182678,0.6774811744689941,0.049013055860996246
18,,COVID-19 pandemic wave continues retreat in Minnesota - Minneapolis Star Tribune,,0.9106557965278625,0.06329122185707092,0.02605294995009899
19,,Teen Insta star hospitalised after Pfizer,,0.07389034330844879,0.8710668683052063,0.05504282936453819
20,,"Commercially-driven digital transformation will not deliver health benefits, say experts - BusinessLine",,0.9356985688209534,0.023385582491755486,0.04091579467058182
21,,Blood pressure drug increases SARS-CoV-2 receptors in transmission and pathogenesis associated tissues,,0.8327906727790833,0.01818312518298626,0.14902620017528534
22,,Moderna says low-dose COVID-19 vaccine is safe and appears to work for kids age 6-11,,0.8715498447418213,0.03994058817625046,0.08850961923599243
23,,"B.C.’s COVID-19 case rate starts to decline, 20 more deaths in 3 days - Mission City Record",,0.022471463307738304,0.9702436327934265,0.007284842897206545
24,,Ask people to follow Covid norms during festivities: I&B to Pvt channels,,0.4969308376312256,0.4161587655544281,0.0869104415178299
