title,link,keywords,creator,video_url,description,content,pubDate,full_description,image_url,source_id
Covid Scotland: Travel industry 'left guessing' by lack of decision on PCR testing in Scotland,https://www.scotsman.com/health/covid-scotland-travel-industry-left-guessing-by-lack-of-decision-on-pcr-testing-in-scotland-3432016,['Health'],['Elsa Maishman'],,The Scottish Government has been urged to decide its position on PCR testing for travellers after a change was implemented in England on Sunday.,,2021-10-25 14:45:03,,https://www.scotsman.com/webimg/b25lY21zOmUzNjk2MWM3LTEyNDUtNDcyYi04YWE2LWYyMDVlYmZjYmQ5NTo4OGQyY2U1NS0zYTUzLTQxN2EtODBmMS1kM2NlZGQwOTE4NWY=.jpg?width=1024&auto=webp,scotsman
Extell Development Company Announces Class A Medical Office Building On Upper East Side,https://www.prnewswire.com:443/news-releases/extell-development-company-announces-class-a-medical-office-building-on-upper-east-side-301407695.html,"['Banking & Financial Services', 'Real Estate', 'Commercial Real Estate', 'Residential Real Estate', 'Health Care & Hospitals', 'FIN', 'RRL', 'RLT', 'CRL', 'HEA']",,,"NEW YORK, Oct. 25, 2021 /PRNewswire/ -- Nationally acclaimed real estate developer Extell Development Company announced today that the firm will be developing the first prime Class A medical office building on Manhattan's Upper East Side at 403 East 79th Street. Located on the prestigious...",,2021-10-25 16:33:00,,https://mma.prnewswire.com/media/1669180/Class_A_medical_office_building.jpg?p=original,cision
"Right food can help beat depression, say nutritionists",https://www.tribuneindia.com/news/health/right-food-can-help-beat-depression-say-nutritionists-329914,,,,"Hyderabad, October 26 Eating the right food can help beat depression effectively during difficult times, say nutritionists. Troubles linked to personal health, family situation, financial condition, and any other issue which might trigger despair during Covid-19 pandemic is likely to result in causing mental depression among those facing these situations. The common belief is that people when depressed tend to consume food in excess. However, nutritionists say eating the right food will also help people overcome depression. A Lancet report recently indicated that more and more people are suffering from depression related problems due to the after-effects of Covid-19 pandemic. Commenting on linkage between food and depression, Dr N. Malleshwari, Chief Dietician amp; Nutritionist, Gleneagles Global Hospital said: ""Poor food choices and selection of foods might contribute to deficiency of the nutrients which actually can result in depression. Some amino acids like tryptophan, tyrosine, methionine, and phenylalanine are often helpful in treating many mild disorders including depression."" Mental depression is a serious problem that affects people around the world, and in many, this could be a life changing occurrence. ""While those who accept they are depressed, seek medical attention or counselling to overcome the condition, the best means to beat depression is to bring about lifestyle changes and start consuming a healthy diet. While medicines or counselling provide temporary relief, eating right food and bringing in positive lifestyle changes will help conquer the problem forever. Omega 3 fatty acids (EPA amp; DHA) elicit anti-depressant effects among humans and are very important to be included in diet,"" said Malleshwari. ""Human bodies normally produce molecules which are called free radicals which could lead to cell damage resulting in quick ageing and cause other problems. Consuming antioxidants-rich foods and vitamins-rich fruits and vegetables will have a positive impact on the brain and certainly lessen the destructive effects of free radicals. Foods like carrots, pumpkin, spinach, oranges, tomato, nuts and seeds, will be of great help,"" said Dr Arun Kumar, Chief Dietitian, SLG Hospitals. Swetha, HoD - Nutrition, Aware Gleneagles Global Hospital believes that eating small portions of proteins several times in a day will help boost energy in the human body and will clear the mind. ""Protein-rich tuna fish, turkey, chicken have amino acids which help the human body stay alert. Beans, peas, milk, soya, yogurt too are a good source of healthy proteins. People who are suffering from depression must ensure they do not consume alcohol, or smoke, and even cut down on caffeine intake to overcome the problem."" Overweight or obese people are more likely to suffer from depression because excess body weight will impact immune system and bring hormonal changes among both men and women. Obese individuals must immediately work on cutting down weight if they intend to overcome depression, and healthy food habits are a first step in that direction. Many people who are depressed also have problems with alcohol or drugs; and these not only can interfere with mood, sleep, and motivation, they can also reduce the effectiveness of depression medications. IANS",,2021-10-26 05:40:34,,https://englishtribuneimages.blob.core.windows.net/gallary-content/2021/10/2021_10$largeimg_1634937023.jpg,tribuneindia
"COVID-19 Can Damage Blood Vessels in The Brain, Causing Neurological Symptoms",http://feedproxy.google.com/~r/sciencealert-latestnews/~3/VUbDT4SZiH8/study-finds-covid-19-can-damage-specific-brain-cells,,"['Julian Kossoff', ' Business Insider']",,"Hopefully, the damage is reversible.",,2021-10-24 23:52:17,,,sciencealert
"These Scalp Massagers Claim to Promote Hair Growth, so Sign Me and My Tresses up",https://www.lifehacker.com.au/2021/10/best-scalp-massager-brushes/,"['Health', 'Life', 'affiliate', 'amazon-partnership', 'au', 'hair', 'hair health', 'haircare']",['Bree Grant'],,"In the last year alone, you’ve probably noticed the haircare industry bringing out more treatments targeting your scalp health —... The post These Scalp Massagers Claim to Promote Hair Growth, so Sign Me and My Tresses up appeared first on Lifehacker Australia.","In the last year alone, you’ve probably noticed the haircare industry bringing out more treatments targeting your scalp health — exfoliating scalp scrubs, micellar shampoos, detox sprays, and now, scalp massager brushes. Scalp massagers do exactly what it sounds like — they’re a handheld, brush-like device that you can use to stimulate and exfoliate the scalp. You’ve probably noticed them starting to pop up online, which of course has piqued your interest and you’ve ended up here. But is using one actually better for your scalp health than a massage with your fingers? Short answer: yep, it can be! Healthy hair starts with your scalp, so if your scalp is littered with dead skin cells and product buildup, it makes it much harder for your hair to grow properly. Regularly using a scalp brush when you shampoo your hair helps to remove all the dead skin cells and product that’s accumulated between washes. The massaging motion alone is also said to help stimulate growth, as it promotes blood circulation in the hair follicle and can help to deliver more nutrients. So you really don’t have anything to lose by incorporating one into your routine. Plus, they feel so damn good! That said, if you’re someone who suffers from scalp irritation, dandruff or psoriasis, you might want to skip the scalp massage. Rubbing or scrubbing the scalp when it’s in that condition can further cause irritation, inflammation and swelling. Scalp brushes act more as a preventative in this instance than a treatment. Ahead, we’ve rounded up a range of affordable scalp massagers you can buy online and have delivered to your door. READ MORE What Are Scalp Scrubs and How Do You Use Them? DACUAN Hair Scalp Massager, $7.49 We love that this one comes with a little strap, so that if your hands get too slippery in the shower (which they inevitably do), you won’t drop the brush. Buy the DACUAN Hair Scalp Massager ($7.49) from Amazon here. Renpho Electric Scalp Massager, on sale for $55.24 (was $69.99) If moving your own arm to massage your head feels like too much work, this totally waterproof electric option could be for you. Four massage heads with 76 individual nodes will have you feeling clean and zen. Buy the Renpho Electric Scalp Massager ($55.24, was $69.99) from Amazon here. Soaab Scalp Brush, $9.89 Unlike some of the other brushes, this one has little finger grooves so you can hold it comfortably while you massage your scalp. Buy the Soaab Scalp Brush ($9.89) from Amazon here. Ezzimart Scalp Massager, $7.97 Both the pink and green versions of this little brush have soft, but firm bristles to avoid any hair plucking while you massage your scalp. Buy the Ezzimart Scalp Massager ($7.97) from Amazon here. Flokie Hair Scalp Massager, $6.99 This scalp brush is suitable for all different hair types — short, long, wet, dry, straight, curly, thick, thin and everything in between. Buy the Flokie Hair Scalp Massager ($6.99) from Amazon here. KAYZI Shampoo Brush, $7.19 The Kayzi shampoo brush gives your scalp a deep cleansing massage and improves overall hair health by stimulating blood flow in the scalp. Buy the KAYZI Shampoo Brush ($6.95) from Amazon here. BOWE & BOWE Scalp Massager, $15.99 We love an eco-friendly hero. This scalp massager will do everything the rest of them do, but it’s made of eco-friendly wheat material which is non-toxic, odourless and free of BPA’s and chemicals. Plus the company that makes them is based in Brisbane. Buy the BOWE & BOWE Scalp Massager ($15.99) from Amazon here. The post These Scalp Massagers Claim to Promote Hair Growth, so Sign Me and My Tresses up appeared first on Lifehacker Australia.",2021-10-25 00:45:20,,https://imgix.lifehacker.com.au/content/uploads/sites/4/2021/05/20/scalp-massager-copy.png?ar=16%3A9&auto=format&fit=crop&q=65&w=1280,lifehacker
Pilot Program Suggests Paying People to Get Vaxxed Might Actually Work,http://feedproxy.google.com/~r/sciencealert-latestnews/~3/mzSgtxDtfcc/pilot-program-suggests-paying-people-to-get-vaxxed-might-actually-work,,['Carly Cassella'],,Here's hoping.,,2021-10-26 05:42:22,,,sciencealert
"Parents more hesitant to vaccinate kids than themselves, researcher says - paNOW",https://news.google.com/__i/rss/rd/articles/CBMiZWh0dHBzOi8vcGFub3cuY29tLzIwMjEvMTAvMjQvcGFyZW50cy1tb3JlLWhlc2l0YW50LXRvLXZhY2NpbmF0ZS1raWRzLXRoYW4tdGhlbXNlbHZlcy1yZXNlYXJjaGVyLXNheXMv0gEA?oc=5,,,,"Parents more hesitant to vaccinate kids than themselves, researcher says  paNOWView Full coverage on Google News",,2021-10-24 11:05:00,,,google
"B.C.’s COVID-19 case rate starts to decline, 20 more deaths in 3 days - Mission City Record",https://news.google.com/__i/rss/rd/articles/CBMiYWh0dHBzOi8vd3d3Lm1pc3Npb25jaXR5cmVjb3JkLmNvbS9uZXdzL2ItYy1zLWNvdmlkLTE5LWNhc2UtcmF0ZS1zdGFydHMtdG8tZGVjbGluZS0yMC1tb3JlLWRlYXRocy_SAQA?oc=5,,,,"B.C.’s COVID-19 case rate starts to decline, 20 more deaths in 3 days  Mission City Record",,2021-10-25 23:02:00,,,google
"Children’s Health Defense, Robert F. Kennedy, Jr. and Meryl Nass, MD Tell FDA Advisory Committee: Approval of the COVID Vaccine for Young Children Will Put Millions at Serious Risk",https://www.globenewswire.com/news-release/2021/10/25/2320037/0/en/Children-s-Health-Defense-Robert-F-Kennedy-Jr-and-Meryl-Nass-MD-Tell-FDA-Advisory-Committee-Approval-of-the-COVID-Vaccine-for-Young-Children-Will-Put-Millions-at-Serious-Risk.html,"['#COVIDVaccines', 'VaccineMandates', 'InformedConsent']","[""Children's Health Defense""]",,"Injuries to older children and adults following COVID vaccination include death, heart damage, cancer, stroke and reproductive harms Injuries to older children and adults following COVID vaccination include death, heart damage, cancer, stroke and reproductive harms",,2021-10-25 15:46:00,"Washington, DC, Oct. 25, 2021 (GLOBE NEWSWIRE) -- Robert F. Kennedy, Jr., Chairman of Children’s Health Defense (CHD), and Meryl Nass, MD have sent a letter to each member of the U.S. Food and Drug Administration’s (FDA) Vaccines and Related Biological Products Advisory Committee (VRBPAC) highlighting the latest peer reviewed research that shows children have virtually zero risk of hospitalization and death from the COVID-19 virus. “Conversely, according to Pfizer’s own study trial data , the chance of death in children from the Pfizer vaccine is 107 times higher than death due to COVID,” said Dr. Brian Hooker, CHD Chief Science Officer. VRBPAC meets tomorrow, October 26, to decide whether or not to approve Pfizer’s experimental COVID vaccine for children ages five to eleven. Here are the VRBPAC committee members: Hana El Sahly, MD ; Paula Annunziato, MD ; Archana Chatterjee, MD; CAPT Amanda Cohn, MD ; Hayley Gans, MD ; Holly Janes, PhD ; Michael Kurilla, MD ; Myron Levine, MD ; H. Cody Meissner, MD ; Paul Offit; Steven Pergam, M D; Andrea Shane, MD ; Paul Spearman, MD ; Geeta K. Swamy, MD ; Gregg Sylvester, MD ; A. Oveta Fuller, PhD ; James Hildreth, Sr., Ph., MD ; Jeannette Lee, PhD ; Ofer Levy, MD ; Patrick Moore, MD ; Michael Nelson, M.D ; Stanley Perlman, MD ; Jay Portnoy, MD ; and Eric Rubin, MD . The Centers for Disease Control and Prevention’s (CDC) Advisory Committee on Immunization Practices (ACIP) is scheduled to meet November 2 and 3 to consider and vote upon the same experimental vaccine. If both committees approve the vaccine for this age group, the decision is then reviewed by CDC Director Rochelle Walensky to formalize the recommendation. “Parents should be aware that if these committees give Big Pharma an early holiday present, the vaccines will still only have emergency use authorization (EUA),” said CHD president and general counsel Mary Holland. “This means the shots are experimental and legally cannot be mandated under U.S. law. Parents can say no.” School administrators can also decline to incorporate any requirements regarding COVID vaccine status for attending school. “These administrators should not be in the uncomfortable position of being the vaccine police for the pharmaceutical industry,” commented Holland. “The choice for parents and school officials is simple. They should never allow the government to force a medical procedure on children especially when they have a minuscule risk of hospitalization and death from COVID.” Children have very low transmission rates of the virus as well. Additionally, the vaccine’s experimental mRNA technology has no long-term safety studies upon which parents can make informed decisions after weighing risks and benefits. And, if adult vaccines are any indication, the vaccine will start to wane in children in two to three months according to two recent studies . From mid-December, 2020 through October 15, 2021, the U.S. government’s database, the Vaccine Adverse Events Reporting System (VAERS) received 818,044 reports of injury following COVID vaccination including 17,128 deaths . ""These numbers are astounding,” said CHD Executive Director Laura Bono. “Half of all reports and two thirds of all deaths reported to the VAERS system in the U.S. since the tracking system was developed in 1990 relate to the COVID 19 vaccines. No physician with an ounce of integrity could possibly vote to approve such a risky vaccine to people of any age, let alone healthy five-year-olds who are at virtually zero risk for complications from COVID."" On October 20, well in advance of the FDA and CDC meetings, the Biden administration said it had procured enough vaccine to vaccinate all 28 million 5- to 11-year-olds in the U.S. To CHD’s knowledge, the Biden Administration has not released the dollar amount of taxpayer funds that was transferred to Pfizer for children’s shots but, even at the highly unlikely low cost of $1 a dose, it translates into $65 million dollars handed to Big Pharma before the vaccine was even FDA authorized and CDC recommended. “It’s no surprise that the federal government and Pharma already know how these votes will go,” said Holland. “These meetings are nothing more than empty rituals in support of lining Pharma’s pockets. Parents need to know that the fix is in and an approval from either of these committees means nothing in terms of the safety of the vaccines Pharma wants injected into their children.” The letter from Kennedy and CHD said that committee members “should not participate in an exercise disguising a foregone conclusion” and that “should you grant EUA status to this pediatric EUA vaccine, CHD is poised to take legal action against you and other VRBPAC voting members as well as the FDA. CHD will seek to hold you accountable for recklessly endangering this population with a product that has little efficacy but which may put them, without warning, at risk of many adverse health consequences...” According to recent data from Indiana University’s Observatory on Social Media, CHD’s website is shared on Twitter more often than those of the World Health Organization and CDC combined. This indicates that a growing number of Americans and citizens of the world are saying no to their government imposing health mandates, recommendations and other personal choices on them and their children that is clearly in violation of their individual rights. The same data also showed that CHD’s content, which recently reached nearly 10 million page views per month, is more widely shared than that from Reuters , The Daily Mail , The Washington Post , Newsweek and CNN. Dr. Meryl Nass will be conducting a live blog during the proceedings of both the VRBAC and ACIP meetings to interpret and comment on the presentations and votes from CHD-TV . Viewers can also submit questions to Dr. Nass in real time. To watch and participate in Dr. Nass’s live blog of both committee meetings, visit CHD.T V. Concerned members of the public can add a comment to the FDA VRBPAC Committee by Monday at midnight. ### Children's Health Defense is a 501(c)(3) non-profit organization. Its mission is to end childhood health epidemics by working aggressively to eliminate harmful exposures, hold those responsible accountable, and establish safeguards to prevent future harm. For more information, visit ChildrensHealthDefense.org.",,globenewswire
"James Michael Tyler, who played Gunther in 'Friends,' dies of prostate cancer",https://abc7news.com/james-michael-tyler-gunther-friends-tv-show-reunion/11163604/,"['james michael tyler', 'gunther friends', 'friends', 'friends tv show', 'friends reunion', 'gunther', 'central perk', 'prostate cancer', 'stage 4 prostate cancer']",['KGO'],https://vcl.abcotv.net/video/kabc/062121-kabc-3p-james-michael-taylor-vid.mp4,"James Michael Tyler, who played the lovestruck Gunther on ""Friends"" for 10 seasons, has died after a battle with prostate cancer.",,2021-10-24 22:34:39,"LOS ANGELES -- James Michael Tyler, who played the lovestruck Gunther on ""Friends"" for 10 seasons, has died after a battle with prostate cancer. He was 59. Tyler's manager said he died peacefully at home in Los Angeles Sunday morning. ""If you met him once you made a friend for life,"" his manager said. He is survived by his wife Jennifer Carno, whom he married in 2017. Tyler was diagnosed with advanced prostate cancer in September 2018, he revealed this summer. He said doctors discovered it during a routine physical when he was 56. Tyler was best known for the role of Gunther, the Central Perk barista who had an unrequited crush on Jennifer Aniston's Rachel Greene. Warner Bros. Television mourns the loss of James Michael Tyler, a beloved actor and integral part of our FRIENDS family. Our thoughts are with his family, friends, colleagues and fans. ❤️☕️ pic.twitter.com/9coGnT5BHz — FRIENDS (@FriendsTV) October 24, 2021 But his career also included appearances on other sitcoms, such as ""Just Shoot Me!"" ""Sabrina, the Teenage Witch,"" and ""Scrubs,"" and he even played himself once on ""Episodes"" with Matt LeBlanc. Most recently, he released a spoken-word performance of the poem ""If You Knew,"" which was adapted into a short video to raise awareness for the Prostate Cancer Foundation. Donations to the Prostate Cancer Foundation in Tyler's name may be made here. Last month, Tyler made an appearance via Zoom on the ""Friends: The Reunion"" special. The special, which aired on HBO Max, saw the main cast -- Courteney Cox, David Schwimmer, Jennifer Aniston, Lisa Kudrow, Matt LeBlanc, and Matthew Perry -- revisit some of the biggest on-screen moments and discuss their memories of the show. Asked whether the ""Friends"" cast already knew about his illness, Tyler said the show's producers had been aware ""for a long time"" and that Schwimmer had corresponded with him on Instagram. According to the Mayo Clinic, prostate cancer is one of the most common types of cancer and the second-biggest cause of cancer death for men in the United States. While some types of prostate cancer grow slowly and may need minimal or even no treatment, others are aggressive and can spread quickly. During an interview with the ""Today"" show this summer, Tyler fought back tears as he said earlier detection is key and that he regretted not listening to ""my wonderful wife."" Tyler urged viewers to ""ask your doctor for a PSA (prostate-specific antigen) test"" next time they go in for an examination or check-up, adding that ""caught early (it is) 99% treatable."" The video in the player above is from an earlier report. Material from CNN Wire contributed to this report. Report a correction or typo",https://cdn.abcotvs.com/dip/images/10817889_062121-kabc-3p-james-michael-taylor-vid.jpg,abc7
