title,link,keywords,creator,video_url,description,content,pubDate,full_description,image_url,source_id,entities
"These Scalp Massagers Claim to Promote Hair Growth, so Sign Me and My Tresses up",https://www.lifehacker.com.au/2021/10/best-scalp-massager-brushes/,"['Health', 'Life', 'affiliate', 'amazon-partnership', 'au', 'hair', 'hair health', 'haircare']",['Bree Grant'],,"In the last year alone, you’ve probably noticed the haircare industry bringing out more treatments targeting your scalp health —... The post These Scalp Massagers Claim to Promote Hair Growth, so Sign Me and My Tresses up appeared first on Lifehacker Australia.","In the last year alone, you’ve probably noticed the haircare industry bringing out more treatments targeting your scalp health — exfoliating scalp scrubs, micellar shampoos, detox sprays, and now, scalp massager brushes. Scalp massagers do exactly what it sounds like — they’re a handheld, brush-like device that you can use to stimulate and exfoliate the scalp. You’ve probably noticed them starting to pop up online, which of course has piqued your interest and you’ve ended up here. But is using one actually better for your scalp health than a massage with your fingers? Short answer: yep, it can be! Healthy hair starts with your scalp, so if your scalp is littered with dead skin cells and product buildup, it makes it much harder for your hair to grow properly. Regularly using a scalp brush when you shampoo your hair helps to remove all the dead skin cells and product that’s accumulated between washes. The massaging motion alone is also said to help stimulate growth, as it promotes blood circulation in the hair follicle and can help to deliver more nutrients. So you really don’t have anything to lose by incorporating one into your routine. Plus, they feel so damn good! That said, if you’re someone who suffers from scalp irritation, dandruff or psoriasis, you might want to skip the scalp massage. Rubbing or scrubbing the scalp when it’s in that condition can further cause irritation, inflammation and swelling. Scalp brushes act more as a preventative in this instance than a treatment. Ahead, we’ve rounded up a range of affordable scalp massagers you can buy online and have delivered to your door. READ MORE What Are Scalp Scrubs and How Do You Use Them? DACUAN Hair Scalp Massager, $7.49 We love that this one comes with a little strap, so that if your hands get too slippery in the shower (which they inevitably do), you won’t drop the brush. Buy the DACUAN Hair Scalp Massager ($7.49) from Amazon here. Renpho Electric Scalp Massager, on sale for $55.24 (was $69.99) If moving your own arm to massage your head feels like too much work, this totally waterproof electric option could be for you. Four massage heads with 76 individual nodes will have you feeling clean and zen. Buy the Renpho Electric Scalp Massager ($55.24, was $69.99) from Amazon here. Soaab Scalp Brush, $9.89 Unlike some of the other brushes, this one has little finger grooves so you can hold it comfortably while you massage your scalp. Buy the Soaab Scalp Brush ($9.89) from Amazon here. Ezzimart Scalp Massager, $7.97 Both the pink and green versions of this little brush have soft, but firm bristles to avoid any hair plucking while you massage your scalp. Buy the Ezzimart Scalp Massager ($7.97) from Amazon here. Flokie Hair Scalp Massager, $6.99 This scalp brush is suitable for all different hair types — short, long, wet, dry, straight, curly, thick, thin and everything in between. Buy the Flokie Hair Scalp Massager ($6.99) from Amazon here. KAYZI Shampoo Brush, $7.19 The Kayzi shampoo brush gives your scalp a deep cleansing massage and improves overall hair health by stimulating blood flow in the scalp. Buy the KAYZI Shampoo Brush ($6.95) from Amazon here. BOWE & BOWE Scalp Massager, $15.99 We love an eco-friendly hero. This scalp massager will do everything the rest of them do, but it’s made of eco-friendly wheat material which is non-toxic, odourless and free of BPA’s and chemicals. Plus the company that makes them is based in Brisbane. Buy the BOWE & BOWE Scalp Massager ($15.99) from Amazon here. The post These Scalp Massagers Claim to Promote Hair Growth, so Sign Me and My Tresses up appeared first on Lifehacker Australia.",2021-10-25 00:45:20,,https://imgix.lifehacker.com.au/content/uploads/sites/4/2021/05/20/scalp-massager-copy.png?ar=16%3A9&auto=format&fit=crop&q=65&w=1280,lifehacker,"[('shampoos', 'MEDICAL ISSUE'), ('scalp irritation,', 'MEDICAL ISSUE'), ('dandruff', 'MEDICAL ISSUE'), ('Electric Scalp Massager', 'PHARMACEUTICAL COMPANY'), ('BOWE &', 'MEDICINE'), ('Scalp Massager,', 'ORGANIZATION'), ('BOWE &', 'MEDICINE'), ('Scalp Massager', 'ORGANIZATION')]"
Ed Sheeran tests COVID-19 positive days before album release,https://globalnews.ca/news/8315662/ed-sheeran-covid-positive/,"['Entertainment', 'Health', 'World', 'COVID', 'covid ed sheeran', 'COVID-19', 'Ed Sheeran', 'ed sheeran covid', 'ed sheeran covid positive', 'ed sheeran has covid']",,,Sheeran’s official website lists no performances before April. Representatives did not immediately say which performances he is canceling and which he will carry out from home.,Sheeran’s official website lists no performances before April. Representatives did not immediately say which performances he is canceling and which he will carry out from home.,2021-10-24 18:43:21,"British pop star Ed Sheeran said Sunday he has tested positive for COVID-19 and will do interviews and performances from his house while he self-isolates. Sheeran, 30, broke the news on social media days before his new studio album is due out. Read more: Ed Sheeran welcomes 1st baby with wife Cherry Seaborn “Quick note to tell you that I’ve sadly tested positive for Covid, so I’m now self-isolating and following government guidelines,” Sheeran wrote on Instagram. “It means that I’m now unable to plough ahead with any in person commitments for now, so I’ll be doing as many of my planned interviews/performances I can from my house. Apologies to anyone I’ve let down.” 1:41 Prince Harry, Ed Sheeran co-star in funny World Mental Health Day video Prince Harry, Ed Sheeran co-star in funny World Mental Health Day video – Oct 10, 2019 Sheeran had just been announced as the musical guest on NBC’s “Saturday Night Live” on Nov. 6. Story continues below advertisement Representatives did not immediately say which performances he is canceling and which he will carry out from home. Sheeran’s official website lists no performances before April. The four-time Grammy winner’s new studio album is called “=,” which is pronounced “Equals.” © 2021 The Canadian Press",https://globalnews.ca/wp-content/uploads/2019/07/llt126-223_2018_184650.jpg?quality=85&strip=all&w=720&h=480&crop=1,globalnews,[]
"26 additional COVID-19 related deaths, 165 new cases reported across nine states, FCT",https://healthwise.punchng.com/26-additional-covid-19-related-deaths-165-new-cases-reported-across-nine-states-fct/,"['News', 'NCDC COVID-19 update']",['Amarachi Okeh'],,"Amarachi Okeh Nine states and the Federal Capital Territory reported 165 new cases of COVID-19 on Sunday, according to figures released on Monday by the Nigeria Centre for Disease Control. The agency also reported 26 additional COVID-19 related deaths. The NCDC disclosed this on its official Facebook page on Monday. Lagos recorded the highest number […] The post 26 additional COVID-19 related deaths, 165 new cases reported across nine states, FCT appeared first on Healthwise.","Amarachi Okeh Nine states and the Federal Capital Territory reported 165 new cases of COVID-19 on Sunday, according to figures released on Monday by the Nigeria Centre for Disease Control. The agency also reported 26 additional COVID-19 related deaths. The NCDC disclosed this on its official Facebook page on Monday. Lagos recorded the highest number of new infections with 77 new cases followed by FCT – 43, Rivers – 22, Oyo – 10, Osun – 6, Bayelsa – 2, Edo – 2, Kaduna – 1, Kano-1, Ogun-1 The health agency said the 165 new COVID-19 infections have brought the number of confirmed COVID-19 cases in the country to 210,460. However, 202,379 COVID-19 patients have recovered and have been discharged in the country, the agency said. With 26 additional COVID-19 related deaths reported, the death toll from the virus has risen to 2,882, NCDC said. It added that a multi-sectoral national Emergency Operations Centre, activated at Level 2, had continued to coordinate the national response activities. Copyright PUNCH All rights reserved. This material, and other digital content on this website, may not be reproduced, published, broadcast, rewritten or redistributed in whole or in part without prior express written permission from PUNCH. Contact: health_wise@punchng.com The post 26 additional COVID-19 related deaths, 165 new cases reported across nine states, FCT appeared first on Healthwise.",2021-10-25 08:51:30,"Amarachi Okeh Nine states and the Federal Capital Territory reported 165 new cases of COVID-19 on Sunday, according to figures released on Monday by the Nigeria Centre for Disease Control. The agency also reported 26 additional COVID-19 related deaths. The NCDC disclosed this on its official Facebook page on Monday. Lagos recorded the highest number of new infections with 77 new cases followed by FCT – 43, Rivers – 22, Oyo – 10, Osun – 6, Bayelsa – 2, Edo – 2, Kaduna – 1, Kano-1, Ogun-1 The health agency said the 165 new COVID-19 infections have brought the number of confirmed COVID-19 cases in the country to 210,460. However, 202,379 COVID-19 patients have recovered and have been discharged in the country, the agency said. With 26 additional COVID-19 related deaths reported, the death toll from the virus has risen to 2,882, NCDC said. It added that a multi-sectoral national Emergency Operations Centre, activated at Level 2, had continued to coordinate the national response activities. Copyright PUNCH All rights reserved. This material, and other digital content on this website, may not be reproduced, published, broadcast, rewritten or redistributed in whole or in part without prior express written permission from PUNCH. Contact: [email protected]",,punchng,"[('FCT', 'HEALTH ORGANIZATION'), ('FCT', 'HEALTH ORGANIZATION')]"
4 Ways to Trim Your Nose Hairs Safely at Home,https://www.lifehacker.com.au/2021/10/best-nose-hair-removal-products/,"['Health', 'Life', 'affiliate', 'amazon-partnership', 'nose hair', 'nose hair removal']",['Lifehacker Staff '],,"Nose hair is one of those pesky things we all have, but some have a lot more than others. If... The post 4 Ways to Trim Your Nose Hairs Safely at Home appeared first on Lifehacker Australia.","Nose hair is one of those pesky things we all have, but some have a lot more than others. If you’ve ever had a good look up there in the bathroom mirror, you might be shocked at the amount of hair you have. Before you start hacking at it though, it’s important to know how to remove it safely. We’re here to share the four best nose hair removal methods you can do at home. READ MORE How to Clean Your Ears Safely at Home Without Cotton Tips Why do we have nose hair? Before you start the removal process, it’s important to know that your nose hair (while pesky) actually serves an important purpose for your health. It’s actually the first line of defence against bacteria and germs in the nasal cavity, so you don’t want to get rid of it all. More than that, it’s also part of the system that protects your lungs from dirt and debris that gets into the airways. If you didn’t have nose hair you’d be entirely vulnerable to all these things which opens you up to infections. So, if you do choose to manage the amount of nose hair for aesthetic purposes, it needs to be done properly and hygienically. How to get rid of nose hair at home Now that we’ve established the importance of nose hairs, we can chat about the safest methods of managing it at home. These are trimming, waxing, plucking and cutting (with specialised scissors). Manically pulling out the hair with tweezers is highly discouraged for a bunch of different reasons. First of all, it’s painful as hell but it’s also one of the less hygienic methods of removing hair. So put down the tweezers and try one of these four methods first. Best nose hair removal tools Now that we’ve told you explicitly what not to do, it’s time to focus on the tools that are actually safe to use at home. The good news is, you don’t have to be a professional and they’re really simple to operate and clean. Trimmers Philips Multigroom Series 7000 12-in-1, $109 This device is a best-seller for a reason – its versatility and affordability. Coming with 12 different heads, not only can you trim your nose hairs, but you can also shave your face, eyebrows, ears and anything else that needs some tidying up. Buy the Philips Multigroom Series 7000 12-in-1 ($109) from Amazon here. Panasonic ER430K Ear & Nose Trimmer, $35.08 The dual-edge blades on this trimmer make it easy to trim nose, ear and facial hair with precision. It’s fu waterproof so you can use it in the shower if you wish, and it has an advanced micro vacuum system to suck up trimmed hair particles into a chamber. Buy the Panasonic ER430K Ear & Nose Trimmer ($35.08) from Amazon here. Philips Series 3000 Ear, Eyebrow & Nose Trimmer, on sale for $24.95 (usually $29.95) The shape of this trimmer is specifically made to reach into your nose and earholes, making it a super easy trimmer option. It also has safeguards so you won’t hurt yourself if you make contact. Buy the Philips Series 3000 Ear, Eyebrow & Nose Trimmer ($24.95) from Amazon here. Plucking THE PLUCK Nose Hair Remover, $37.66 This looks like a torture device but it’s actually designed to be relatively pain-free. The beauty of this device is that it removes your nose hair at the root which diminishes its ability to grow back over time – so less plucking for you in the long run. Just pop the tip of the device into your nostril and pull down on the blue toggle to jerk the hairs out, then go forth and enjoy your hair-free nose. Buy THE PLUCK Nose Hair Remover ($37.66) from Amazon here. Scissors Nose Hair Trimming Scissors, $37.87 It might sound borderline insane to trim your nose hairs with scissors but it can actually be done (with the right tool). These scissors are a popular nose hair removal method as it’s not painful at all but still gives a very precise trim. Buy the Nose Hair Trimming Scissors ($37.87) from Amazon here. Waxing Nose Wax Kit, $19.99 This product isn’t for the faint-hearted, so if you’re looking for something relatively painless you might want to pass on this one. Essentially, you heat up the wax in the microwave before dipping the sticks in and inserting them into your nostrils. Give it around 90 seconds and then pull down as quickly as possible to rip the hairs right out. You’ll get the satisfaction of seeing all the hair once it’s removed but you may not be able to see it through the tears in your eyes. Buy the Nose Wax Kit ($19.99) from Amazon here. Nad’s Nose Wax Kit, $8.75 Same same, but a little cheaper and it’s formulated with chamomile and aloe extract to help your sensitive nose area as much as possible, considering you’re tipping all the hair out. Buy Nad’s Nose Wax ($8.75) from Amazon here. The post 4 Ways to Trim Your Nose Hairs Safely at Home appeared first on Lifehacker Australia.",2021-10-26 03:00:28,,https://imgix.lifehacker.com.au/content/uploads/sites/4/2021/05/04/Nose-Hair-Removal-1.jpg?ar=16%3A9&auto=format&fit=crop&q=80&w=1280&nr=20,lifehacker,"[('Manically', 'INSURANCE COMPANY NAME')]"
ERs are now swamped with seriously ill patients — but most don't even have COVID,https://www.npr.org/2021/10/26/1046432435/ers-are-now-swamped-with-seriously-ill-patients-but-most-dont-even-have-covid,,['Kate Wells'],,"Patients who couldn't see a doctor earlier in the pandemic, or were too afraid to go to a hospital, have finally become too sick to stay away. Many ERs now struggle to cope with an onslaught of need.","Patients who couldn't see a doctor earlier in the pandemic, or were too afraid to go to a hospital, have finally become too sick to stay away. Many ERs now struggle to cope with an onslaught of need. (Image credit: Lester Graham/Michigan Public Radio)",2021-10-26 09:00:30,,,npr,[]
"Get vaccinated against COVID-19, Edo govt urges residents",https://healthwise.punchng.com/get-vaccinated-against-covid-19-edo-govt-urges-residents/,"['News', '#COVID-19 vaccination in Edo State']",['healthwise'],,"Adeyinka Adedipe The Edo State Government has urged residents to complement the government’s efforts at containing the COVID-19 pandemic by getting vaccinated. The state’s COVID-19 Incident Manager, Dr. Andrew Obi, gave the charge while addressing journalists in Benin City on Sunday. Obi, who reassured all of the government’s commitment to ensuring the health and safety […] The post Get vaccinated against COVID-19, Edo govt urges residents appeared first on Healthwise.","Adeyinka Adedipe The Edo State Government has urged residents to complement the government’s efforts at containing the COVID-19 pandemic by getting vaccinated. The state’s COVID-19 Incident Manager, Dr. Andrew Obi, gave the charge while addressing journalists in Benin City on Sunday. Obi, who reassured all of the government’s commitment to ensuring the health and safety of citizens, reiterated the need for all residents to continue to comply with protocols. He said it was important for all residents to be vaccinated to stay alive and healthy, as more unvaccinated persons continue to die from the virus. Obi noted that all persons who have died from the virus during the third wave of the pandemic in the state were unvaccinated, while over 96 per cent of confirmed cases are those who were never vaccinated. He said, “While the government intensifies efforts to contain the pandemic and ensure the safety of Edo citizens, we charge everyone who has been administered with the first dose of AstraZeneca vaccine, to come out for the second dose to get full protection against the virus, while others who have not been vaccinated are encouraged to come out and get the vaccination, as the vaccines are safe, free and effective. “Also, all citizens must continue to comply with all basic preventive measures including frequent handwashing with soap under running water, avoiding close contacts and ensuring regular use of face masks.” The post Get vaccinated against COVID-19, Edo govt urges residents appeared first on Healthwise.",2021-10-25 08:01:29,"Adeyinka Adedipe The Edo State Government has urged residents to complement the government’s efforts at containing the COVID-19 pandemic by getting vaccinated. The state’s COVID-19 Incident Manager, Dr. Andrew Obi, gave the charge while addressing journalists in Benin City on Sunday. Obi, who reassured all of the government’s commitment to ensuring the health and safety of citizens, reiterated the need for all residents to continue to comply with protocols. He said it was important for all residents to be vaccinated to stay alive and healthy, as more unvaccinated persons continue to die from the virus. Obi noted that all persons who have died from the virus during the third wave of the pandemic in the state were unvaccinated, while over 96 per cent of confirmed cases are those who were never vaccinated. He said, “While the government intensifies efforts to contain the pandemic and ensure the safety of Edo citizens, we charge everyone who has been administered with the first dose of AstraZeneca vaccine, to come out for the second dose to get full protection against the virus, while others who have not been vaccinated are encouraged to come out and get the vaccination, as the vaccines are safe, free and effective. “Also, all citizens must continue to comply with all basic preventive measures including frequent handwashing with soap under running water, avoiding close contacts and ensuring regular use of face masks.”",,punchng,[]
"Ontario reports 370 COVID-19 cases, 1 death",https://globalnews.ca/news/8309493/covid-19-ontario-cases-vaccine-october-24-coronavirus/,"['Health', 'Canada Coronavirus', 'Coronavirus', 'Coronavirus Cases', 'Coronavirus In Canada', 'coronavirus news', 'coronavirus update', 'COVID', 'COVID-19', 'covid-19 canada', 'covid-19 news', 'Ontario', 'Ontario Covid Cases', 'Ontario COVID-19 cases']",['Ryan Rocca'],,"In Ontario, nearly 87.9 per cent of people aged 12-plus have received at least one vaccine dose and more than 83.8 per cent are fully vaccinated.","In Ontario, nearly 87.9 per cent of people aged 12-plus have received at least one vaccine dose and more than 83.8 per cent are fully vaccinated.",2021-10-24 14:19:42,"Ontario reported 370 COVID-19 cases on Sunday, bringing the total number of cases in the province to 597,515. Health Minister Christine Elliott said of the new cases, 247 involve people who are not fully vaccinated or have an unknown vaccination status, while 123 are fully vaccinated individuals. For comparison, last Sunday 443 cases were reported, meaning the seven-day average continues to drop. Read more: Ontario COVID-19 case counts expected to remain stable if some measures kept: modelling One additional death was also announced on Oct. 24, bringing the provincial virus-related death toll to 9,846. A total of 584,411 coronavirus cases are considered resolved, which is up by 480. More than 25,300 additional tests were completed. Ontario has now administered a total of 18,777,293 tests and 7,990 remain under investigation. Story continues below advertisement The province indicated that the positivity rate for the last day was 1.2 per cent, which is down from Saturday’s report when it was 1.5 per cent, and down from last Sunday’s report, when it was 1.4 per cent. 2:16 Ontario lays out roadmap to ending COVID-19 public health restrictions Ontario lays out roadmap to ending COVID-19 public health restrictions Ontario health minister outlines ‘gradual’ lifting of COVID-19 public health measures COVID-19: Ontario premier Ford, top doctor defend decision to roll back proof-of-vaccination starting January Ontario set to lift COVID-19 capacity limits for bars, restaurants, gyms on Monday Previous Video Next Video Provincial figures showed there are 137 people in intensive care due to COVID-19 (up by one), 97 of whom are on a ventilator (up by one). As of 8 p.m. Saturday, 22,385,190 COVID-19 vaccine doses had been administered in Ontario, marking an increase of 19,285. Of the latest shots given, 6,471 were first doses and 12,814 were second doses. In Ontario, nearly 87.9 per cent of people aged 12-plus have received at least one vaccine dose and more than 83.8 per cent are fully vaccinated. There are 370 new cases of COVID-19. 247 cases are in individuals who are not fully vaccinated or have an unknown vaccination status and 123 are in fully vaccinated individuals. Today’s numbers will be available at 10:30 a.m. at https://t.co/ypmgZbVRvn . — Christine Elliott (@celliottability) October 24, 2021 Story continues below advertisement View link » View link » View link » Story continues below advertisement View link » View link » © 2021 Global News, a division of Corus Entertainment Inc.",https://globalnews.ca/wp-content/uploads/2021/10/Mississauga-Vaccine-Clinic-e1633872359666.jpg?quality=85&strip=all&w=720&h=480&crop=1,globalnews,[]
‘Let us dance’: Event organizers contend with cancellations due to no dancing rules,https://globalnews.ca/news/8322199/bc-live-events-no-dancing/,"['Canada', 'Economy', 'Health', 'Lifestyle', 'Politics', 'Banquet Halls', 'Bc Businesses', 'capacity limits', 'COVID-19', 'covid-19 bc', 'Dancing', 'Dr. Bonnie Henry', 'Live Events', 'parties', 'Weddings']",['Kamil Karamali'],,Live event organizers and entertainers claim many big-revenue clients have been cancelling live event bookings in large numbers.,Live event organizers and entertainers claim many big-revenue clients have been cancelling live event bookings in large numbers.,2021-10-25 15:34:20,"Live event organizers and entertainers claim many big-revenue clients have been cancelling live event bookings in large numbers after newly-announced provincial guidelines lifted event capacity limits but left dancing restrictions and the indoor-mask mandate in place. “Many of our events that we’ve been working on for months, sometimes even up to a year, will be cancelled if we can’t have dancing and no masks,” said live event organizer Julie Connolly. Read more: Ontario reports 370 COVID-19 cases, 1 death She said many of her local and international clients for her event planning company, Carte Blanche, started booking events for the holiday season because there was hope that all restrictions would be lifted by then. But many of them have now cancelled their bookings once they learned last week that the indoor-mask mandate and dancing restrictions would remain. Story continues below advertisement “I’ve had a number of events cancelled already,” said Connolly, who said she does large celebrations and galas that welcome people from around Canada and the world. “I stand to lose hundreds of thousands of dollars worth of business this holiday season.” She said companies, like hers, also benefit other industries’ workers who are now feeling the trickle-down effects of the live event cancellations. 1:56 Ontario, B.C. lift pandemic capacity limits as Saskatchewan struggles Ontario, B.C. lift pandemic capacity limits as Saskatchewan struggles “It’s so far-reaching, you wouldn’t think of it right away,” said Connolly, who lists caterers, live musicians, hotel owners and staff as some of the industry workers who feel the pinch of the lack of event bookings. Musician Arturo Fermill, also known as D.J. Buddha Sax, says the demand of his services has only declined since the province’s announcement that capacity limits would be lifted. “I would usually have, in normal times, twenty to thirty gigs booked for Christmas parties, corporate events, even winter weddings right up until Christmas Eve but I currently have one that’s a ‘maybe,’ which will be eventually be cancelled due to the fact that their employees aren’t able to dance on the dance floor.” Story continues below advertisement Fermill believes the province underestimated how much revenue would be lost by B.C. small businesses when they chose to leave ‘indoor event dancing’ off the list of activities that were now allowed. “We now need the government to not have this oversight, because it really is an oversight.” Read more: B.C. lifting COVID-19 capacity limits on gatherings for much of province Micheal Ghirra, who is the owner of Riverside Banquet Halls, said the no-dancing rules and mask mandate have continued to dry up his business as well. “The announcement was great that we are at 100 per cent capacity at our banquet halls, but nothing has really changed with our businesses and our clients — they’re still not booking,” said Ghirra. “With Christmas parties, we typically do about 30 to 35 corporate events a year, but this year we’re down to, like, six — and out of those six, we just got a call last week that, because of the no-dancing and indoor-masking rules, that they’re just going to postpone until next year.” Meanwhile, Connolly is asking the province to make a decision this week on whether dancing will be allowed and the indoor-mask mandate lifted for indoor events so event organizers and staff can plan accordingly for the holiday season. Story continues below advertisement Read more: COVID-19: Mixed reaction after Ontario lifts capacity limits on certain industries “If they intend to lift the mask mandate and remove the dancing restrictions, we need to find out now,” said Connolly. “We can’t wait another couple of weeks or find out in the middle of November or beginning of December, it will be too late — we won’t be able to produce the big shows and employ the people.” In response, the B.C. Ministry of Health pointed to earlier comments made by Dr. Bonnie Henry last week, highlighting her response to dancing not being allowed at live event venues. “We are watching that carefully and I hope to be able to take off more restrictions as we get through the next few months,” Henry had said at last Tuesday’s press conference. Although Connolly said she would prefer if both the indoor-mask mandate and dancing restrictions were lifted, there is one that would allow her businesses to thrive more. “If I had to pick one or the other, I would definitely say let us dance.” © 2021 Global News, a division of Corus Entertainment Inc.",https://globalnews.ca/wp-content/uploads/2021/10/CP127988159.jpg?quality=85&strip=all&w=720&h=480&crop=1,globalnews,[]
How to support a person with dementia as lockdowns ease,https://theconversation.com/how-to-support-a-person-with-dementia-as-lockdowns-ease-169462,,"['Lee-Fay Low', ' Professor in Ageing and Health', ' University of Sydney']",,,"ShutterstockLockdowns lasting months in some states have seen tight restrictions on visitors to nursing homes. So as lockdowns ease, and if you’re vaccinated, you might be planning a happy reunion with your friend or family. If your loved one has dementia, you might be wondering if their symptoms have worsened in lockdown, or if they remember who you are. Here’s what to look out for on your first visit after lockdowns end, and how to support your loved one after that. Read more: Why people with dementia don't all behave the same Expect some decline Lockdowns can result in decline in people with dementia, particularly those living in nursing homes. Research from lockdowns in 2020 showed people with dementia had more trouble thinking and problem solving. Their behaviour and mood worsened. Some studies showed people were less able to do things around the home or look after themselves. Keeping mentally, physically and socially active helps people with dementia maintain their brain and thinking. But in lockdown, when people with dementia did less, they exercised their brains and bodies less. Read more: How best to celebrate Christmas with a person with dementia Lockdowns not only meant a ban on visitors to nursing homes, but limited stimulation from group activities, such as concerts, visits from schools and bus outings. During lockdowns, nursing home residents (more than half have dementia) also got worse in terms of their thinking and well-being. Residents sometimes didn’t understand why they couldn’t move freely around the nursing home, and why their loved ones had stopped visiting. This led to increases in behaviours, such as agitation. After lockdowns began, there has been an increase in prescriptions of psychotropic medications reported internationally. These medications are used in nursing homes to manage behaviours such as aggression and agitation. The first visit can be difficult Some families might be worried about their first visit in several months to a person living with dementia. They might be concerned their loved one has gotten worse, or scared they won’t recognise them. But it may help to think of visits as providing really important mental stimulation and human connection for your loved one, even though visits might be difficult emotionally for you. Introduce yourself: “Hi Dad, it’s Ali”, if it looks like your loved one can’t quite place who you are or your name. Read their reactions to you. If they need time to warm up to you (which might be disappointing if you are close), chat with someone else who is there. The person might enjoy your company even if they aren’t actively participating in the conversation at first. Prepare an activity to do together, based on their interests. Shutterstock Then invite them to participate in the conversation by asking them their opinion: “How is the dog going?” or “I’m looking forward to going to the hairdresser, how about you?”. Prepare an activity to do together based on their interests. You could walk in the garden, browse a magazine about the royal family, sing along to a favourite album. If it’s a noisy gathering, find a quiet spot for one-on-one conversation, as the person may have trouble focusing when there are several people talking at once. Read more: Five tips on how to talk to kids about dementia Let them know when you’ll be back Because of your long separation, your loved one might be quite emotional or clingy when you are leaving. Let them know when you’ll be coming again. You can write this down in their calendar, or on a card to give them. You can also tell the nursing home staff so they can remind them. You can also leave a visual reminder of your visit. This could be a card or photograph, or some flowers with a note. If possible, get back into a visiting routine. You could leave some flowers and card as a physical reminder of your visit. Shutterstock If you notice a decline Families are more likely to notice small or marked changes in their loved one’s abilities if they have not seen them for several months. That might mean noticing early signs of dementia or worsening symptoms if they’ve already been diagnosed with it. So this can be a delicate conversation to have with your loved one. Many people can be defensive or in denial about changes, put it down to “old age”, and are afraid about having dementia. You might need to have the conversation several times to get them to see the doctor. Call the National Dementia Helpline on 1800 100 500 for advice. Read more: How to check if your mum or dad's nursing home is up to scratch In the longer term, consider rehab Rehabilitation helps people with dementia. So it’s worth looking into what support services your loved one might need. A psychologist can help with strategies to manage memory and thinking; an occupational therapist can help with doing day-to-day things around the house; an exercise physiologist or physiotherapist can help with mobility; and a speech pathologist can help with communication. Family carers can talk to their loved one’s dementia specialist, or ask their GP for a Chronic Disease Management Plan for some subsidised rehabilitation sessions. If you’re not the main carer If you’re not the main family carer, make sure that person has some support. Ask how they are feeling and what support you can offer. Carers have been providing more help during lockdowns to people with dementia living in the community. That’s because there have been fewer services on offer, and as people with dementia needed help to comply with restrictions. Offer to spend some time with the person with dementia so the carer can have a break. Or take the carer out for a meal and some social time now restrictions have eased. Lee-Fay Low receives or has received funding from the NHMRC, Federal Department of Health, NSW Government, aged care providers such as HammondCare and The Whiddon Group, and not-for-profit organisations such as Dementia Australia and The Benevolent Society.",2021-10-25 01:02:53,,,theconversation,"[('lockdowns', 'MEDICINE'), ('lockdowns', 'MEDICINE'), ('lockdowns', 'MEDICINE'), ('lockdowns', 'MEDICINE')]"
What the U.S. can — and cannot — do for vaccine equity per the State Department,https://www.npr.org/sections/goatsandsoda/2021/10/25/1048969043/what-the-u-s-can-and-cannot-do-for-vaccine-equity-per-the-state-department,,['NPR Staff'],,The U.S. has pledged to deliver 1.1 billion doses of COVID vaccines to countries in need. Billions more are needed. NPR interviewed the State Department's global vaccine coordinator to learn more.,The U.S. has pledged to deliver 1.1 billion doses of COVID vaccines to countries in need. Billions more are needed. NPR interviewed the State Department's global vaccine coordinator to learn more.(Image credit: Leonardo Munoz/AFP via Getty Images),2021-10-25 22:18:02,,,npr,"[('U.S.', 'HEALTH ORGANIZATION'), ('Leonardo Munoz/', 'PHARMACEUTICAL COMPANY')]"
